"table","development_column_count","production_column_count","status"
"public.tags","6","6","PRESENT"
"public.ticket_attachments","11","11","PRESENT"
"public.ticket_insights","15","15","PRESENT"
"public.ticket_messages","12","12","PRESENT"
"public.topscholar_content_chunks","20","20","PRESENT"
"public.topscholar_content_sync","19","19","PRESENT"
"public.topscholar_cp_mappings","13","13","PRESENT"
"public.topscholar_embed_jobs","12","12","PRESENT"
"public.topscholar_embed_staging","17","17","PRESENT"
"public.topscholar_plan_cp_resolutions","18","18","PRESENT"
"public.topscholar_plan_ids","11","11","PRESENT"
"public.topscholar_plan_run_items","12","12","PRESENT"
"public.topscholar_plan_runs","17","17","PRESENT"
"public.topscholar_plan_sync_leases","4","4","PRESENT"
"public.trained_urls","18","18","PRESENT"
"public.training_documents","18","18","PRESENT"
"public.uploaded_images","11","11","PRESENT"
"public.urgency_offer_settings","25","25","PRESENT"
"public.urgency_offers","19","19","PRESENT"
"public.url_content_chunks","7","7","PRESENT"
"public.users","10","10","PRESENT"
"public.verification_rule_sets","8","8","PRESENT"
"public.verification_rules","11","11","PRESENT"
"public.visitor_daily_stats","11","11","PRESENT"
"public.vista_studio_jobs","11","11","PRESENT"
"public.webhook_events","6","6","PRESENT"
"public.website_analysis","9","9","PRESENT"
"public.whatsapp_ai_workbook_campaign_links","15","0","MISSING_TABLE_IN_PRODUCTION"
"public.whatsapp_ai_workbook_versions","11","0","MISSING_TABLE_IN_PRODUCTION"
"public.whatsapp_ai_workbooks","8","0","MISSING_TABLE_IN_PRODUCTION"
"public.whatsapp_campaign_automation_dispatches","6","6","PRESENT"
"public.whatsapp_campaign_automation_runs","32","17","PRESENT"
"public.whatsapp_campaign_automations","25","20","PRESENT"
"public.whatsapp_flow_sessions","10","10","PRESENT"
"public.whatsapp_flow_steps","12","12","PRESENT"
"public.whatsapp_flows","14","13","PRESENT"
"public.whatsapp_lead_attachments","13","13","PRESENT"
"public.whatsapp_lead_fields","13","13","PRESENT"
"public.whatsapp_leads","30","33","PRESENT"
"public.whatsapp_opt_outs","6","6","PRESENT"
"public.whatsapp_sessions","7","7","PRESENT"
"public.whatsapp_settings","37","37","PRESENT"
"public.whatsapp_templates","21","18","PRESENT"
"public.whatsapp_whitelist","5","5","PRESENT"
"public.widget_settings","134","134","PRESENT"
