"category","table","column","development_type","production_type","development_nullable","production_nullable","development_default","production_default","recommendation"
"missing_table_column","public.whatsapp_ai_workbooks","source_campaign_id","character varying","","true","","","","Create table with constraints and indexes"
"missing_table_column","public.whatsapp_ai_workbooks","status","text","","false","","'active'::text","","Create table with constraints and indexes"
"missing_table_column","public.whatsapp_ai_workbooks","created_at","timestamp without time zone","","false","","now()","","Create table with constraints and indexes"
"missing_table_column","public.whatsapp_ai_workbooks","updated_at","timestamp without time zone","","false","","now()","","Create table with constraints and indexes"
"missing_production_column","public.marketing_campaigns","campaign_type","text","","false","","'one_time'::text","","Add to production after dependency review"
"missing_production_column","public.marketing_campaigns","recipient_source_type","text","","true","","","","Add to production after dependency review"
"missing_production_column","public.marketing_campaigns","recipient_workbook_id","character varying","","true","","","","Add to production after dependency review"
"missing_production_column","public.marketing_campaigns","recipient_workbook_sheet_id","text","","true","","","","Add to production after dependency review"
"missing_production_column","public.marketing_campaigns","recipient_phone_column","text","","true","","","","Add to production after dependency review"
"missing_production_column","public.marketing_campaigns","recipient_name_column","text","","true","","''::text","","Add to production after dependency review"
"missing_production_column","public.marketing_campaigns","recipient_record_key_column","text","","true","","","","Add to production after dependency review"
"missing_production_column","public.marketing_campaigns","recipient_date_column","text","","true","","","","Add to production after dependency review"
"missing_production_column","public.marketing_campaigns","recipient_date_offset_days","integer","","false","","0","","Add to production after dependency review"
"missing_production_column","public.marketing_campaigns","recipient_status_column","text","","true","","''::text","","Add to production after dependency review"
"missing_production_column","public.marketing_campaigns","recipient_eligible_statuses","jsonb","","true","","'[]'::jsonb","","Add to production after dependency review"
"missing_production_column","public.marketing_campaigns","recipient_ai_allowed_fields","jsonb","","true","","'[]'::jsonb","","Add to production after dependency review"
"missing_production_column","public.whatsapp_campaign_automation_runs","source_type","text","","false","","'upload'::text","","Add to production after dependency review"
"missing_production_column","public.whatsapp_campaign_automation_runs","source_campaign_id","character varying","","true","","","","Add to production after dependency review"
"missing_production_column","public.whatsapp_campaign_automation_runs","source_campaign_name","text","","true","","","","Add to production after dependency review"
"missing_production_column","public.whatsapp_campaign_automation_runs","source_campaign_updated_at","timestamp without time zone","","true","","","","Add to production after dependency review"
"missing_production_column","public.whatsapp_campaign_automation_runs","source_workbook_id","character varying","","true","","","","Add to production after dependency review"
"missing_production_column","public.whatsapp_campaign_automation_runs","source_workbook_version_id","character varying","","true","","","","Add to production after dependency review"
"missing_production_column","public.whatsapp_campaign_automation_runs","source_workbook_sheet_id","text","","true","","","","Add to production after dependency review"
"missing_production_column","public.whatsapp_campaign_automation_runs","source_workbook_name","text","","true","","","","Add to production after dependency review"
"missing_production_column","public.whatsapp_campaign_automation_runs","source_workbook_version_number","integer","","true","","","","Add to production after dependency review"
"missing_production_column","public.whatsapp_campaign_automation_runs","source_workbook_revision","integer","","true","","","","Add to production after dependency review"
"missing_production_column","public.whatsapp_campaign_automation_runs","source_workbook_sheet_name","text","","true","","","","Add to production after dependency review"
"missing_production_column","public.whatsapp_campaign_automation_runs","source_group_ids","jsonb","","true","","'[]'::jsonb","","Add to production after dependency review"
"missing_production_column","public.whatsapp_campaign_automation_runs","source_group_names","jsonb","","true","","'[]'::jsonb","","Add to production after dependency review"
"missing_production_column","public.whatsapp_campaign_automation_runs","source_snapshot","jsonb","","true","","","","Add to production after dependency review"
"missing_production_column","public.whatsapp_campaign_automation_runs","blueprint_snapshot","jsonb","","true","","","","Add to production after dependency review"
"missing_production_column","public.whatsapp_campaign_automations","source_type","text","","false","","'upload'::text","","Add to production after dependency review"
"missing_production_column","public.whatsapp_campaign_automations","source_campaign_id","character varying","","true","","","","Add to production after dependency review"
"missing_production_column","public.whatsapp_campaign_automations","source_workbook_id","character varying","","true","","","","Add to production after dependency review"
"missing_production_column","public.whatsapp_campaign_automations","source_workbook_sheet_id","text","","true","","","","Add to production after dependency review"
"missing_production_column","public.whatsapp_campaign_automations","source_group_ids","jsonb","","true","","'[]'::jsonb","","Add to production after dependency review"
"missing_production_column","public.whatsapp_flows","adaptive_mode","text","","false","","'false'::text","","Add to production after dependency review"
"missing_production_column","public.whatsapp_templates","source_type","text","","false","","'manual'::text","","Add to production after dependency review"
"missing_production_column","public.whatsapp_templates","source_whatsapp_number","text","","true","","","","Add to production after dependency review"
"missing_production_column","public.whatsapp_templates","deleted_at","timestamp without time zone","","true","","","","Add to production after dependency review"
"production_only_column","public.whatsapp_leads","loan_amount","","numeric(15,2)","","true","","","Preserve unless explicitly retired"
"production_only_column","public.whatsapp_leads","loan_type","","text","","true","","","Preserve unless explicitly retired"
"production_only_column","public.whatsapp_leads","address","","text","","true","","","Preserve unless explicitly retired"
"default_difference","public.ai_usage_events","tokens_input_audio","","","","","'0'::numeric","0","No action; semantically equivalent"
"default_difference","public.ai_usage_events","tokens_output_audio","","","","","'0'::numeric","0","No action; semantically equivalent"
"default_difference","public.ai_usage_events","tokens_input_cached","","","","","'0'::numeric","0","No action; semantically equivalent"
"default_difference","public.ai_usage_events","tokens_input_cached_audio","","","","","'0'::numeric","0","No action; semantically equivalent"
"default_difference","public.whatsapp_settings","extraction_fields","","","","","'[""name"", ""phone"", ""email""]'::jsonb","'[""name"", ""phone"", ""email"", ""loan_amount"", ""loan_type"", ""address""]'::jsonb","Preserve production customization unless approved"
